ID,var_rpta_alt
235233#861065#219277,1
35537#481334#599008,1
315760#525769#554573,1
503865#1024299#56043,0
494956#817320#263022,1
620531#820410#259932,1
457398#640568#439774,1
83498#680333#400009,0
79593#855152#225190,0
455474#764284#316058,0
75603#816649#263693,0
390492#160135#927963,1
99763#174068#914045,1
622859#1077635#2707,1
590722#473374#606968,1
344827#366771#713089,1
55223#1062006#18336,1
167598#293664#789416,0
249362#429471#650526,0
199549#309813#773319,1
546273#383099#696751,1
542782#246771#836224,1
39580#83553#1021690,1
303549#282272#800781,0
99334#297494#785609,0
489541#888348#191994,1
417404#321638#761510,0
229653#843273#237069,1
616853#180633#907498,0
205900#485620#594722,1
72823#472414#607928,1
260900#999782#80560,0
496973#114234#973586,1
553839#1033793#46549,1
461825#522064#558278,0
222219#766892#313450,1
249591#616948#463394,1
181435#464346#615996,0
109872#668193#412149,0
282798#656278#424064,1
81133#617355#462987,1
61836#656125#424217,0
238561#498111#582231,0
123989#101381#986392,1
421262#527692#552650,0
115708#335188#745396,1
198006#1052195#28147,1
201880#663551#416791,0
481400#152295#935800,1
582882#822661#257681,0
570266#906601#173741,0
295616#655502#424840,1
90199#1026113#54229,1
125971#279781#803266,1
255013#1052288#28054,0
101766#306791#776328,1
349825#59359#1045616,1
445015#1063680#16662,1
453379#307648#775474,0
149727#597999#482343,1
592209#828577#251765,0
222709#1076599#3743,0
499146#878725#201617,1
90895#417140#662856,0
168052#116542#971272,1
470231#459967#620375,0
273020#603613#476729,0
278468#787454#292888,0
108333#416603#663391,1
163009#566308#514034,0
450127#682841#397501,1
337811#350731#730037,0
488095#128418#959435,0
568434#741449#338893,1
572983#81729#1023514,0
569047#639120#441222,1
72581#365718#714139,1
548947#529222#551120,0
59115#518724#561618,0
516015#141402#946699,0
233725#756314#324028,0
482802#904784#175558,0
519676#687284#393058,1
50092#430458#649554,1
578807#483140#597202,0
260717#829682#250660,0
121#258590#824398,1
59521#696380#383962,0
418739#714518#365824,1
380517#1042126#38216,0
168556#702130#378212,0
50460#347089#733623,0
83281#684316#396026,0
86613#600860#479482,1
260904#984153#96189,1
490788#244063#838936,0
547653#775451#304891,1
201123#625111#455231,1
412321#1049364#30978,1
458068#394992#684919,0
362954#1003708#76634,0
446108#354346#725518,0
193245#606938#473404,1
215994#679777#400565,0
168104#528694#551648,1
472035#71829#1033236,1
372112#315590#767554,1
627611#58557#1046425,1
473057#336504#744076,0
191410#145528#942566,0
246219#891399#188943,0
493153#150986#937109,1
457266#463526#616816,1
172786#493712#586630,1
510514#166269#921853,1
295561#415309#664643,1
149470#698673#381669,0
632072#373676#706178,0
486452#255208#827781,0
484362#868025#212317,1
224005#485864#594478,1
434413#159831#928269,1
148357#1027831#52511,0
603076#624982#455360,1
548646#1018501#61841,0
198051#93445#994324,1
535999#222448#860344,0
235329#766228#314114,1
269422#1006988#73354,0
307797#726937#353405,1
73105#687021#393321,1
206533#278421#804619,1
252648#263375#819613,1
49171#565803#514539,0
331644#884494#195848,1
291630#627628#452714,1
147929#959899#120443,0
110690#105918#981861,0
135000#948449#131893,0
134916#967089#113253,1
92484#433393#646731,0
614225#443912#636410,0
264271#605201#475141,0
125080#634813#445529,0
31775#821486#258856,0
268187#192627#895618,1
165325#828832#251510,0
41663#367570#712293,0
370467#75647#1029418,0
434814#746148#334194,0
431531#983285#97057,0
88718#130188#957656,1
581940#62686#1042299,1
303211#520744#559598,0
361898#262091#820891,0
41497#261334#821650,1
176551#543206#537136,1
128219#870875#209467,0
222352#994688#85654,0
317879#67317#1037714,0
342868#775449#304893,0
165435#857321#223021,1
177839#278991#804047,0
15780#654567#425775,1
341719#118759#969072,1
581592#879214#201128,1
217237#351451#729317,0
630114#408985#670940,1
345161#679449#400893,1
170959#1062657#17685,1
444194#862170#218172,1
390042#265824#817174,0
429650#227731#855097,1
268510#544265#536077,1
582354#560149#520193,1
379979#374762#705088,0
514155#678366#401976,0
329895#409577#670344,0
244220#556364#523978,0
425691#803198#277144,0
42500#726371#353971,1
435721#70524#1034525,0
146554#448594#631762,1
11696#1024807#55535,0
260220#968157#112185,0
15447#643027#437315,0
526354#661806#418536,1
132729#689296#391046,0
476532#948462#131880,1
436457#585890#494452,1
58457#627715#452627,0
105587#985627#94715,1
60416#180001#908121,0
161174#1057565#22777,1
204151#487543#592799,0
167063#292830#790242,0
48926#977162#103180,0
252145#968729#111613,1
117286#903775#176567,1
520545#694693#385649,0
199503#428325#651672,0
520545#694770#385572,1
288132#572120#508222,1
223481#294908#788186,1
22194#836783#243559,1
289439#1077277#3065,1
107016#170358#938517,0
165625#4689#1002994,0
512261#22130#1012341,1
465671#373659#719684,0
151748#819867#260475,1
444378#837225#243117,0
86594#238562#767952,0
557328#452490#627865,0
96503#339185#741459,0
398480#628179#452163,0
255689#270012#813000,1
57992#707888#372454,1
620919#735400#344942,1
168104#528975#551367,0
420873#876134#204208,1
17677#841297#239045,1
277811#1009694#70648,1
266586#868349#211993,1
577313#165022#923105,0
53045#668567#411775,1
188700#425317#654660,1
409299#1040027#40315,1
70018#868842#211500,0
224981#391417#688489,1
228484#586782#493560,1
259583#1052464#27878,1
431089#566815#513527,0
166763#272241#810771,1
202859#544841#535501,1
417128#591690#488652,1
361323#615505#464837,0
450917#269974#813037,0
615146#793530#286812,0
482267#618865#461477,0
195412#117685#970138,0
103948#285533#797526,0
73582#294203#788884,1
76161#134479#953573,1
47987#720823#359519,0
224986#704388#375954,1
627065#201972#883268,0
353441#929787#150555,1
269787#982717#97625,1
194973#717132#363210,1
261769#108972#978826,0
289665#529243#551099,1
197803#1049078#31264,0
394261#224851#857961,1
284493#521247#559095,0
500214#833033#247309,1
135012#512785#567557,1
153354#996885#83457,0
173311#1015569#64773,1
32415#44448#1060371,1
194815#995849#84493,0
225169#92644#995120,1
396235#160053#928046,0
81255#884363#195979,1
583266#1009690#70652,1
302769#507468#572874,0
116182#679296#401046,0
238981#495769#584573,1
358258#1076963#3379,1
556561#215478#867285,1
88916#703429#376913,0
246338#191081#897157,1
590217#86424#1018840,0
132238#327851#755287,1
495366#420672#659319,1
361084#469324#611018,0
366919#176521#911586,1
230623#1057586#22756,1
70622#377822#702038,0
112663#861729#218613,1
345193#483645#596697,0
606379#324890#758240,0
251420#975657#104685,1
456620#174437#913675,1
393221#868218#212124,1
366951#323762#759370,1
464275#823134#257208,0
44118#440722#639589,0
152291#629186#451156,1
344583#380194#699663,0
479237#622477#457865,1
240362#508317#572025,0
628562#309548#773583,0
534386#643567#436775,0
290407#466696#613646,0
305103#806801#273541,0
93026#403115#676804,0
146691#831094#249248,0
512186#385762#694089,0
589407#422911#657073,1
274378#607700#472642,0
398650#225149#857661,1
526707#71164#1033892,0
77186#281078#801965,0
481257#73396#1031656,1
222329#721270#359072,0
305096#817202#263140,1
416903#291660#791400,1
145860#390801#689103,0
44367#80070#1025137,1
2963#497204#583138,1
359405#835707#244635,1
272984#565688#514654,1
222298#834009#246333,0
325523#69850#1035198,1
464145#265645#817355,0
85899#270976#812033,1
532160#936243#144099,1
590826#41874#1063231,1
172044#896342#184000,1
301591#843120#237222,0
145159#186589#901560,0
408926#240252#842770,1
315685#679997#400345,0
255679#619509#460833,1
434438#1053668#26674,0
488683#178847#909276,0
422690#390969#688937,1
591017#1013706#66636,1
136880#47695#1057131,1
8749#1047256#33086,1
64377#1030738#49604,0
163970#956945#123397,1
468912#426630#653351,1
107494#115180#972640,1
41976#140222#947880,0
97492#432999#647101,0
248146#203056#882175,1
11934#743053#337289,0
138856#1007984#72358,1
594961#880039#200303,1
40713#813323#267019,1
40564#969262#111080,1
201863#498038#582304,1
216475#296066#787038,1
31417#603219#477123,1
223754#995651#84691,0
534307#499397#580945,1
362994#556320#524022,0
146594#725586#354756,0
198917#602653#477689,1
197930#523984#556358,1
258929#464494#615848,1
84918#465807#614535,0
124178#365529#714325,1
271482#1046885#33457,0
373242#840428#239914,1
366325#36733#1068328,1
536029#989493#90849,1
366922#969406#110936,0
346733#869076#211266,0
290298#35545#1069507,0
517561#134904#953170,0
353311#709379#370963,0
321541#55402#1049557,1
61806#361685#718176,1
602374#704865#375477,1
316280#988286#92056,1
248935#463139#617203,0
143347#533516#546826,1
248935#463252#617090,1
587763#660841#419501,0
619678#55067#1049885,1
197476#510077#570265,0
260991#135306#952785,1
94444#141182#946921,1
71611#835579#244763,0
589309#387721#692134,1
494467#660571#419771,1
622302#419727#660266,1
374932#834477#245865,1
397725#356666#723196,0
300131#104527#983244,0
234102#79886#1025312,0
79408#391632#688274,0
161414#716151#364191,0
477436#948683#131659,1
582217#421725#658260,0
395651#971336#109006,1
46768#105318#982458,1
248739#766444#313898,0
582814#408054#671862,0
178306#185657#902489,0
417177#62046#1042939,0
345355#110675#977133,1
16383#970940#109402,1
466514#868903#211439,0
584411#256216#826768,0
150124#842940#237402,0
176938#416325#663662,1
165621#314292#768847,0
531556#1014631#65711,1
200672#608501#471841,0
79593#855139#225203,1
69343#714341#366001,0
496923#832220#248122,0
395702#225297#857513,0
114672#136047#952046,0
33363#290401#792654,0
317593#420025#659966,1
48774#228256#854572,0
632623#783027#297315,0
25394#164769#923353,0
625204#241716#841303,0
621587#563698#516644,1
366173#1050554#29788,1
291247#699616#380726,1
444748#550028#530314,0
282457#485512#594830,1
378312#267498#815513,0
403720#51535#1053405,1
237373#866910#213432,0
8103#969014#111328,1
280934#362168#717687,1
73731#564767#515575,0
193897#304291#778816,1
575289#164566#923553,1
564208#1034770#45572,0
561656#354894#724974,1
74902#270205#812810,0
190357#604904#475438,0
178882#604777#475565,0
375979#182963#905170,0
46745#158933#929178,0
160567#161396#926713,1
458576#494174#586168,1
301136#1072777#7565,0
172276#493782#586560,0
632367#165897#922221,1
443990#873771#206571,1
674#811783#268559,1
306686#992395#87947,1
137620#200556#887713,0
202568#137268#950838,0
193101#1027678#52664,0
503202#545743#534599,1
160992#238855#844153,1
562933#893537#186805,0
84696#496524#583818,0
155210#827440#252902,1
360929#461083#619256,0
304905#336297#744288,0
124422#532406#547936,0
541269#371950#707902,1
89064#172421#915702,1
363965#410320#669604,0
23698#979957#100385,1
331254#866434#213908,1
31604#822151#258191,1
21791#246521#836473,0
60918#1028396#51946,0
129319#779414#300928,1
581661#634323#446019,1
436118#288770#794296,1
311753#832626#247716,1
7075#751757#328585,1
108610#1034698#45644,1
118104#674448#405894,1
333015#867202#213140,1
124594#624222#456120,0
600365#496346#583996,1
63350#406903#673020,1
608704#875273#205069,0
575544#329420#751279,1
365242#224412#858395,1
158845#758292#322050,0
64065#859378#220964,1
538207#319234#763911,1
463335#196156#892101,1
576418#336018#744567,1
324598#557969#522373,0
324598#557972#522370,0
384584#987927#92415,0
230148#415587#664369,1
238561#498128#582214,1
410859#491374#588968,1
523970#293588#789492,1
375862#1078576#1766,1
263304#236976#845966,1
428437#1063299#17043,1
60781#727021#353321,1
468449#116959#970854,1
384133#266595#816410,1
472435#1001240#79102,0
70308#494895#585447,0
112290#744605#335737,0
65815#989985#90357,1
82436#1020483#59859,0
196928#1009000#71342,1
172787#627757#452585,0
586301#516404#563938,0
623608#307969#775149,0
517111#717986#362356,0
572856#726303#354039,0
97183#974826#105516,0
106628#500139#580203,1
259836#448953#631405,0
830#561372#518970,1
601064#391753#688153,0
435236#862670#217672,0
578818#303873#779230,1
86460#149292#938798,1
285759#492577#587765,1
26897#586055#494287,0
134980#719189#361153,0
601825#542290#538052,1
386937#573156#507186,0
352521#818199#262143,1
61067#653254#427088,1
588150#363194#716656,0
2136#442825#637480,0
506826#825365#254977,1
621645#991007#89335,1
78586#341733#738924,1
427348#860921#219421,1
105001#673839#406503,0
561324#473512#606830,0
106945#386797#693052,0
403827#759423#320919,0
437453#339024#741622,1
257461#802183#278159,1
139046#163969#924149,1
357487#322616#760523,1
319259#789824#290518,0
360941#621249#459093,1
93533#792538#287804,0
130858#118259#969572,1
280846#437347#642946,1
533960#642368#437974,0
352487#128391#959462,0
182155#596617#483725,1
23892#140623#947485,0
479680#622407#457935,0
532957#336364#744218,0
615507#364473#715378,1
131746#308319#774802,1
605032#677108#403234,0
78089#255727#827255,1
97246#857850#222492,1
33725#957207#123135,1
180691#821871#258471,1
278499#185790#902357,1
495911#473551#606791,0
152338#431931#648134,0
603714#782322#298020,1
122559#647575#432767,1
398074#290140#792917,1
567785#898270#182072,0
76658#813716#266626,1
348155#620710#459632,0
318084#447568#632779,1
471483#878469#201873,0
202505#536321#544021,0
414034#749188#331154,0
426461#896113#184229,0
194749#668992#411350,1
385384#173289#914833,1
231001#830236#250106,1
166094#192815#895430,1
51477#218553#864220,0
210507#299570#783534,1
68693#465606#614736,1
82693#686049#394293,0
104154#418450#661545,0
486279#810791#269551,0
460221#663597#416745,0
130519#856050#224292,0
84138#108007#979785,0
36282#949558#130784,0
396617#60972#1044007,1
466635#777899#302443,1
277962#89369#1015936,1
476399#250058#832940,1
363236#104722#983051,0
554046#352279#727592,1
231265#111700#976110,0
528290#778716#301626,1
460916#764422#315920,0
108203#137347#950760,1
237499#138601#949497,0
296606#497323#583019,1
479204#618908#461434,1
79852#913253#167089,0
154031#208554#874160,1
186543#424221#655765,0
187261#717817#362525,1
376029#309197#773927,0
535864#40808#1064291,0
520084#795651#284691,0
40704#458243#622100,0
171339#675221#405121,1
523585#647458#432884,1
180893#441338#638978,0
474491#176422#911684,1
400345#72473#1032584,0
130880#545481#534861,1
411205#970007#110335,1
407776#722391#357951,0
586413#812292#268050,1
588870#72914#1032144,0
137836#1009684#70658,0
253857#309480#773648,1
237861#173390#914732,0
581218#660925#419417,0
58213#707372#372970,1
252351#132218#955692,1
10936#253774#829224,0
162180#452519#627835,1
18851#653914#426428,1
129#653442#426900,1
169386#820167#260175,1
399166#1065343#14999,0
628987#814717#265625,1
553137#553769#526573,0
181879#224248#858556,0
245244#1036597#43745,0
211171#282586#800469,1
632350#1050229#30113,1
151553#549409#530933,0
32088#424474#655511,0
421236#569060#511282,1
220275#87049#1018216,0
682#492262#588080,0
491461#72807#1032250,0
320077#111136#976670,0
5036#412229#667688,1
107980#886440#193902,0
92749#1005481#74861,0
13795#266992#816017,1
112050#826622#253720,0
595494#104851#982921,1
461339#627024#453318,0
30675#1003392#76950,1
94208#482625#597717,1
185417#982649#97693,1
455574#68338#1036700,1
514071#263759#819224,0
59548#790827#289515,1
208752#727470#352872,0
293887#85800#1019460,1
304718#977342#103000,0
374374#874706#205636,0
410191#471704#608638,1
164538#1063951#16391,1
295912#330277#750424,1
587170#997847#82495,1
417191#76698#1028372,1
452647#68930#1036119,0
62495#499315#581027,0
484174#981458#98884,0
285895#852545#227797,1
413962#459173#621166,1
146013#802022#278320,0
85904#911147#169195,0
418096#766699#313643,0
577512#229301#853536,1
632248#56286#1048665,0
290469#266366#816634,1
512769#771467#308875,0
537472#365802#714052,0
66296#384028#695827,0
275888#811723#268619,0
141448#49650#1055190,1
628824#525626#554716,1
475897#80468#1024762,1
570460#484135#596207,1
58413#627625#452717,0
337523#374592#705258,0
202082#901496#178846,1
149304#153279#934828,0
5638#943335#137007,0
610979#250862#832137,1
591492#576301#504041,0
141173#80364#1024864,1
14971#642703#437639,0
531349#162276#925834,1
332181#845268#235074,1
122065#292231#790833,0
343833#182500#905634,0
572186#868880#211462,1
382075#757064#323278,1
193510#220394#862394,1
211224#925335#155007,1
37104#901726#178616,1
87281#324368#758759,0
161511#1008825#71517,0
482916#160498#927607,0
595034#477205#603137,1
83598#177623#910490,0
13350#337095#743507,0
180014#735593#344749,0
251752#976749#103593,1
342341#867975#212367,1
537160#371609#708244,0
586981#953019#127323,1
549214#102386#985386,1
5430#1061710#18632,0
379050#774638#305704,1
444045#759533#320809,1
553480#805690#274652,0
491854#1042673#37669,0
266020#1047287#33055,0
135355#468308#612034,0
324598#557977#522365,0
407749#874975#205367,1
397762#976562#103780,1
401272#607939#472403,1
136303#377413#702446,0
149727#598025#482317,0
502465#685533#394809,0
298154#1024816#55526,0
134239#785350#294992,0
218679#994807#85535,1
569911#221082#861711,0
601684#682696#397646,1
425815#402638#677285,0
373585#748889#331453,1
19780#643532#436810,1
194250#111997#975815,0
471189#58804#1046174,0
632075#376764#703090,1
121650#384622#695235,1
523040#647981#432361,1
323208#418698#661298,0
219415#1057295#23047,1
101449#677359#402983,0
107834#313455#769681,1
407038#513539#566803,0
111247#205793#879473,1
312498#832147#248195,1
56232#629198#451144,0
220158#867508#212834,0
17677#841298#239044,0
261562#615511#464831,1
627153#57256#1047700,1
160952#846336#234006,0
129477#979656#100686,0
211041#789828#290514,0
401779#534135#546207,1
585522#71214#1033842,1
497471#182078#906058,0
302846#818043#262299,1
500884#107538#980255,0
170188#123255#964567,1
70934#949983#130359,0
298488#399700#680210,0
410716#1050482#29860,0
242094#892099#188243,0
207681#729499#350843,0
175375#576638#503704,1
227505#942812#137530,1
1124#274173#808848,1
264004#98968#988809,0
82492#46365#1058465,1
351542#718738#361604,0
103700#1036715#43627,1
106851#652801#427541,0
200387#433352#646768,1
117413#782879#297463,0
420242#127400#960448,1
186915#604614#475728,0
503501#418149#661849,1
152541#531353#548989,1
43444#634375#445967,1
511023#1023760#56582,0
273904#984629#95713,0
620978#281584#801464,1
185790#849909#230433,0
370323#302396#780720,1
501865#807507#272835,0
239035#787790#292552,1
89636#259772#823211,0
181114#157882#930219,1
245070#285084#797971,1
240610#416623#663371,0
36932#91195#996550,0
232161#253704#829295,0
71615#673142#407200,0
156126#1041508#38834,0
259887#600704#479638,0
609563#217775#864995,1
41631#1072326#8016,1
600701#543294#537048,0
27900#431417#648635,0
580199#112384#975431,0
173777#789352#290990,1
94644#213236#869516,1
72691#533815#546527,1
72691#766930#313412,0
309386#1022604#57738,0
300869#249362#833636,1
241475#494237#586105,1
619474#758533#321809,1
373609#774476#305866,0
212765#925393#154949,1
332741#997519#82823,0
29302#764282#316060,0
441418#176897#911209,1
524182#1026076#54266,1
302769#446672#633674,0
191335#193325#894922,1
613055#1033210#47132,1
145477#956249#124093,0
397868#201747#886525,0
2249#446350#633987,1
439088#743643#336699,1
78581#518387#561955,0
46931#656920#423422,0
234430#623418#456924,1
37143#667799#412543,1
426509#815713#264629,0
371827#72304#1032756,0
247623#293999#789086,0
86359#225881#856930,0
533859#703280#377062,0
395026#224191#858611,1
94838#853380#226962,1
146244#980853#99489,0
576366#790620#289722,1
361705#364085#715764,1
610961#370657#709191,0
270433#1043322#37020,1
564794#1030930#49412,0
48986#1058369#21973,1
77794#611428#468914,1
94862#931342#149000,1
417162#54898#1050049,0
173096#710382#369960,1
200585#532730#547612,1
603803#977926#102416,1
538178#388812#691048,1
160829#479935#600407,0
135346#707443#372899,1
52448#737813#342529,0
359982#69255#1035798,0
224415#827696#252646,0
96672#665292#415050,0
183978#446000#634335,1
6892#462671#617671,0
550070#110481#977319,0
412331#724508#355834,1
10411#1034086#46256,1
373376#954509#125833,0
260002#1040037#40305,0
29670#814349#265993,1
52303#668386#411956,1
439670#736098#344244,1
629375#1054163#26179,0
52034#799989#280353,1
267000#713427#366915,1
367421#368264#711596,0
31576#726686#353656,1
508585#859877#220465,0
549794#46896#1057932,0
260106#592204#488138,1
434144#471571#608771,0
473040#458175#622167,0
49604#215259#867494,1
120270#287497#795574,0
443396#1068371#11971,0
98950#866707#213635,1
483700#768550#311792,1
293085#194136#894116,1
165042#1057292#23050,1
463475#348531#732215,0
253662#478288#602054,1
328354#239204#843807,0
135807#657689#422653,1
615898#894163#186179,1
413786#223252#859549,0
371423#748848#331494,1
50707#539447#540895,1
437362#873078#207264,0
167386#999008#81334,0
251242#1039354#40988,1
463165#1012974#67368,1
421278#1067113#13229,1
114707#290550#792504,0
556103#461456#618884,0
292923#893277#187065,0
457529#895069#185273,1
360168#69896#1035153,0
479974#899786#180556,1
283668#662950#417392,1
353504#260839#822147,0
468928#190226#898010,1
404123#41599#1063501,1
80865#1055205#25137,1
261562#615519#464823,1
582357#59926#1045048,1
46415#635824#444518,0
429603#108227#979568,0
252441#506963#573379,0
600164#527027#553315,0
585044#350863#729904,0
437858#513142#567200,0
6980#567744#512598,1
479171#884472#195870,1
509093#422637#657348,0
40086#1042324#38018,0
78873#450266#630105,0
255595#512506#567836,0
318497#279934#803109,0
198797#1051049#29293,1
259002#336988#743608,0
283419#539221#541121,1
568762#124670#963155,0
90875#448669#631688,1
47622#657262#423080,0
94878#683940#396402,1
212133#94596#993179,0
276799#795238#285104,0
168891#559878#520464,1
96985#671641#408701,0
455049#138938#949160,1
477266#67620#1037415,0
303702#819748#260594,0
631785#801234#279108,1
119108#430428#649582,1
88916#703301#377041,0
155282#40700#1064393,0
543617#1058460#21882,1
174687#597648#482694,0
449561#95574#992201,1
193245#606925#473417,1
571295#68481#1036560,0
53205#140528#947578,0
28935#784259#296083,1
472433#750422#329920,1
399683#309043#774082,1
403674#60978#1044000,1
118746#162039#926066,0
376979#734209#346133,1
195024#202888#882344,0
227900#955270#125072,1
549435#659765#420577,1
173135#621129#459213,1
179417#524410#555932,0
23746#1029027#51315,0
398730#409833#670086,1
430786#733017#347325,0
1480#1018129#62213,1
347518#1038551#41791,1
232714#192579#895666,1
65531#391368#688537,1
618820#1062303#18039,1
212155#552882#527460,0
270196#484245#596097,1
72726#802808#277534,0
277980#393967#685938,1
97534#983847#96495,1
507238#762701#317641,1
518903#888399#191943,1
217597#446895#633449,0
379501#836944#243398,0
82591#789331#291011,0
168591#211948#870810,1
31964#716881#363461,1
212362#322522#760616,0
180166#128109#959743,1
634385#771870#308472,1
134799#808446#271896,0
217770#338155#742483,1
254591#116696#971117,1
608744#486037#594305,1
274571#900849#179493,1
143241#815618#264724,0
384688#384965#694894,0
220306#1072452#7890,0
618813#759657#320685,0
467112#526615#553727,0
51921#280910#802133,0
244269#669518#410824,0
40138#748925#331417,1
350850#824074#256268,1
159857#713835#366507,1
568708#352951#726921,1
61559#695298#385044,0
400719#112646#975169,0
230276#962591#117751,1
396572#601011#479331,1
226394#746749#333593,0
582579#828467#251875,0
260486#209133#873593,1
41603#532031#548311,1
102806#1027564#52778,0
451355#44719#1060104,0
265590#575841#504501,1
4530#366811#713049,1
78492#836575#243767,0
440408#78833#1026313,1
83019#117952#969878,0
411635#376956#702900,0
532579#409093#670830,0
196194#33606#1071421,0
393144#986253#94089,0
259912#403597#676323,0
56845#350869#729898,1
226977#94718#993055,0
4888#349656#731102,1
97629#1021216#59126,1
90885#101560#986211,1
142566#901388#178954,0
579696#498520#581822,1
242227#494380#585962,0
109783#212281#870473,0
149200#504414#575928,0
210570#776675#303667,0
374328#959841#120501,0
225155#332040#748525,0
549350#529327#551015,1
492300#451826#628534,1
181435#464571#615771,1
492906#356487#723377,0
123447#530005#550337,0
61777#213299#869454,1
316241#789518#290824,1
437680#822648#257694,1
88394#816173#264169,1
317149#290745#792310,0
50994#131199#956651,0
264979#522872#557470,0
462638#206102#879174,0
187310#283757#799294,1
596450#723219#357123,0
327185#138087#950010,1
154494#870487#209855,0
548417#680717#399625,0
337701#370239#709610,0
550789#222341#860454,1
413771#197268#890991,1
88725#461483#618858,0
164960#79371#1025797,1
444617#960168#120174,0
62764#351224#729542,1
380801#1053075#27267,0
462488#739598#340744,1
33657#104061#983711,1
343769#490830#589512,1
564191#874617#205725,0
24104#872743#207599,1
542567#427425#652559,0
7399#645577#434765,0
315662#704882#375460,1
103455#420364#659625,0
542298#343339#737325,0
604507#708751#371591,0
245091#556579#523763,0
288077#111492#976313,0
245263#517686#562656,1
419842#1010558#69784,1
82534#294849#788244,0
63863#159511#928592,1
600680#233078#849751,0
517401#690892#389450,0
139538#46066#1058763,1
596308#587856#492486,0
438029#563847#516495,1
487878#420362#659627,1
417996#1070678#9664,0
105344#810200#270142,0
511016#85134#1020126,1
133508#275337#807690,0
446098#673770#406572,1
2963#497221#583121,1
100886#1033843#46499,1
505984#559211#521131,1
314174#643503#436839,1
61197#340574#740071,0
137299#125897#961936,1
584619#176357#911748,1
23736#419583#660410,1
178315#85043#1020218,1
145514#706394#373948,0
531429#1038074#42268,0
338858#892362#187980,1
191186#707980#372362,0
9544#1066325#14017,1
149240#698805#381537,1
464875#889483#190859,1
227484#996725#83617,1
227947#732615#347727,1
405757#600781#479561,0
453909#63143#1041843,0
110690#592879#487463,0
433086#108195#979600,0
443876#281219#801827,1
291299#473171#607171,0
177905#872493#207849,1
83138#497406#582936,0
585548#980836#99506,1
73254#838172#242170,1
95547#871607#208735,0
434118#254813#828177,1
62362#693303#387039,0
497743#468034#612308,1
485366#83395#1021852,0
187849#965446#114896,1
358253#956893#123449,1
276441#588306#492036,1
490870#869835#210507,0
548773#101380#986393,1
519130#897253#183089,1
113149#713964#366378,1
78617#548291#532051,1
591372#1013802#66540,0
411519#1042758#37584,1
220315#226527#856285,0
540777#455792#624544,0
203142#494663#585679,1
570493#895984#184358,1
127057#284253#798802,0
443208#384950#694908,1
599725#497693#582649,0
499226#306211#776903,1
32162#796261#284081,1
90474#1027543#52799,0
598984#609427#470915,0
487400#243543#839461,0
12729#807284#273058,1
15682#496644#583698,1
375540#746768#333574,0
379599#774195#306147,1
157875#646770#433572,1
49698#859567#220775,0
84280#497302#583040,0
598232#234950#847922,0
431109#557354#522988,1
538214#200659#887610,0
247832#767968#312374,0
200417#311768#771374,1
462171#58648#1046332,1
610457#978461#101881,0
124542#1064645#15697,1
496575#321513#761637,0
138594#749602#330740,1
210650#490711#589631,0
100547#872861#207481,0
274425#618574#461768,1
550862#105248#982528,0
454656#796928#283414,0
189556#628923#451419,0
214338#655488#424854,0
280081#747263#333079,1
169940#885168#195174,0
252429#371215#708634,1
57626#530546#549796,1
506244#59187#1045788,1
293856#391866#688038,1
604145#33242#1071780,0
392074#429865#650138,0
275456#1017676#62666,1
548074#1044160#36182,0
403563#736204#344138,0
113232#980306#100036,1
46447#691035#389307,0
542682#90146#1015175,0
19505#694437#385905,1
131831#323337#759795,0
277931#766288#314054,1
191045#464766#615576,1
223314#242698#840311,0
483013#289276#793787,1
498920#1000869#79473,0
438570#289869#793191,0
34021#175453#912646,1
41487#763609#316733,1
459150#1017109#63233,1
159647#286127#796937,1
186379#602560#477782,0
120965#725352#354990,0
490870#876814#203528,0
71397#425463#654514,0
288472#341288#739361,1
99709#659007#421335,1
356921#307626#775496,1
454748#759380#320962,1
140793#589965#490377,1
307402#30575#1014127,0
279447#736655#343687,1
129174#570812#509530,0
256236#29282#728590,0
292748#811439#268903,0
606531#887982#192360,0
622754#263012#819976,1
600983#592000#488342,0
74539#781331#299011,1
459376#857208#223134,0
349455#543792#536550,1
291723#802322#278020,0
293911#28260#752695,0
447170#467548#612794,0
110664#1008346#71996,1
531285#5813#1077473,0
507048#98206#989562,1
587978#681516#398826,1
307372#32269#886318,0
282639#184609#908592,0
311775#3020#1008329,1
71868#29191#728186,0
593343#2428#1008857,1
347545#6313#876450,1
468469#13669#1000718,0
284980#368#1074094,0
206196#13898#1002077,0
307386#15036#1012581,0
308586#29104#728471,0
312284#27695#884964,0
404516#13229#1012278,0
441778#119616#971935,0
378988#13700#1005875,0
75527#226315#856264,1
312999#22344#996855,0
316434#8136#1077600,0
101856#883#1073495,0
310732#27840#883398,1
310434#29132#728424,1
140533#2902#1010844,0
310122#25227#1003923,0
312070#6648#885300,1
87417#8280#1010047,1
312512#25806#998215,1
364933#18229#1013032,1
178902#27927#752239,1
344758#288#1011866,1
314070#25988#884176,0
310591#24989#998568,1
329628#77296#1027787,1
93536#430808#649220,0
85986#406295#673625,1
456507#675766#404576,1
394130#147128#940964,1
184617#433980#646174,1
490391#876201#204141,0
215403#587875#492467,1
621210#1008477#71865,1
499600#716025#364317,1
482872#992614#87728,0
112192#565019#515323,0
195195#727999#352343,0
358785#868290#212052,0
495673#622979#457363,1
126811#249833#833168,1
349247#355855#724007,1
